time_s,time_min,stage,bulk_cement_fill,effective_efficiency,front_wide_m,front_narrow_m,front_mid_m,channeling_index,mixing_index,instability_proxy,instability_index,mean_wall_mud,mean_cement,mean_mud
8296.0,138.26666666666668,替浆（第一阶段高速）,0.9999999950963228,0.9999999950963228,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.961470285354327e-08,0.0,0.0,0.0,0.9999999834308723,1.6037619367085222e-08
8304.0,138.4,替浆（第一阶段高速）,0.9999999960971377,0.9999999960971377,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.561144415680857e-08,0.0,0.0,0.0,0.9999999867734043,1.2848245880936395e-08
8312.0,138.53333333333333,替浆（第一阶段高速）,0.9999999968975719,0.9999999968975719,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.240971005206943e-08,0.0,0.0,0.0,0.9999999894553437,1.0279778600299508e-08
8320.0,138.66666666666666,替浆（第一阶段高速）,0.9999999975368901,0.9999999975368901,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.852438066343283e-09,0.0,0.0,0.0,0.9999999916042501,8.214214110532999e-09
8328.0,138.8,替浆（第一阶段高速）,0.9999999980468497,0.9999999980468497,439.39999999999964,439.39999999999964,439.39999999999964,0.0,7.812599206049775e-09,0.0,0.0,0.0,0.9999999933236983,6.555364875689321e-09
8336.0,138.93333333333334,替浆（第一阶段高速）,0.9999999984530961,0.9999999984530961,439.39999999999964,439.39999999999964,439.39999999999964,0.0,6.187614843259425e-09,0.0,0.0,0.0,0.9999999946976501,5.2249541156690035e-09
8344.0,139.06666666666666,替浆（第一阶段高速）,0.9999999987763054,0.9999999987763054,439.39999999999964,439.39999999999964,439.39999999999964,0.0,4.8947774993930045e-09,0.0,0.0,0.0,0.9999999957940582,4.1593831695904526e-09
8352.0,139.2,替浆（第一阶段高速）,0.9999999990331244,0.9999999990331244,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.867502174207438e-09,0.0,0.0,0.0,0.9999999966678309,3.307061026946271e-09
8360.0,139.33333333333334,替浆（第一阶段高速）,0.999999999236934,0.999999999236934,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.0522633521208123e-09,0.0,0.0,0.0,0.9999999973632682,2.6262025909052343e-09
8368.0,139.46666666666667,替浆（第一阶段高速）,0.9999999993984757,0.9999999993984757,439.39999999999964,439.39999999999964,439.39999999999964,0.0,2.406096674759955e-09,0.0,0.0,0.0,0.9999999979160551,2.0830169433042103e-09
8376.0,139.6,替浆（第一阶段高速）,0.9999999995263587,0.9999999995263587,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.8945650289714927e-09,0.0,0.0,0.0,0.9999999983548934,1.6502193802402394e-09
8384.0,139.73333333333332,替浆（第一阶段高速）,0.9999999996274735,0.9999999996274735,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4901054065260893e-09,0.0,0.0,0.0,0.9999999987028347,1.3058116357488636e-09
8392.0,139.86666666666667,替浆（第一阶段高速）,0.9999999997073279,0.9999999997073279,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.1706877531785488e-09,0.0,0.0,0.0,0.9999999989783643,1.032083752495927e-09
8400.0,140.0,替浆（第一阶段高速）,0.9999999997703178,0.9999999997703178,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.187286600452565e-10,0.0,0.0,0.0,0.9999999991962846,8.147988633630455e-10
8408.0,140.13333333333333,替浆（第一阶段高速）,0.9999999998199466,0.9999999998199466,439.39999999999964,439.39999999999964,439.39999999999964,0.0,7.20213092688652e-10,0.0,0.0,0.0,0.999999999368433,6.425284869079208e-10
8416.0,140.26666666666668,替浆（第一阶段高速）,0.9999999998590035,0.9999999998590035,439.39999999999964,439.39999999999964,439.39999999999964,0.0,5.639851536963408e-10,0.0,0.0,0.0,0.9999999995042607,5.061115281552691e-10
8424.0,140.4,替浆（第一阶段高速）,0.9999999998897057,0.9999999998897057,439.39999999999964,439.39999999999964,439.39999999999964,0.0,4.4117664459705056e-10,0.0,0.0,0.0,0.9999999996113043,3.982146487264874e-10
8432.0,140.53333333333333,替浆（第一阶段高速）,0.9999999999138132,0.9999999999138132,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.4474722868593425e-10,0.0,0.0,0.0,0.9999999996955653,3.129756962603127e-10
8440.0,140.66666666666666,替浆（第一阶段高速）,0.9999999999327212,0.9999999999327212,439.39999999999964,439.39999999999964,439.39999999999964,0.0,2.6911483336193676e-10,0.0,0.0,0.0,0.9999999997618163,2.457149222245999e-10
8448.0,140.8,替浆（第一阶段高速）,0.999999999947535,0.999999999947535,439.39999999999964,439.39999999999964,439.39999999999964,0.0,2.0985926433052788e-10,0.0,0.0,0.0,0.9999999998138478,1.927014918326383e-10
8456.0,140.93333333333334,替浆（第一阶段高速）,0.9999999999591285,0.9999999999591285,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.6348479302764423e-10,0.0,0.0,0.0,0.9999999998546655,1.5096499555906908e-10
8464.0,141.06666666666666,替浆（第一阶段高速）,0.9999999999681923,0.9999999999681923,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.272302173985188e-10,0.0,0.0,0.0,0.9999999998866506,1.1814356129971046e-10
8472.0,141.2,替浆（第一阶段高速）,0.9999999999752707,0.9999999999752707,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.891717205245092e-11,0.0,0.0,0.0,0.9999999999116871,9.236158492159319e-11
8480.0,141.33333333333334,替浆（第一阶段高速）,0.9999999999807924,0.9999999999807924,439.39999999999964,439.39999999999964,439.39999999999964,0.0,7.682924859119163e-11,0.0,0.0,0.0,0.9999999999312635,7.213150615439488e-11
8488.0,141.46666666666667,替浆（第一阶段高速）,0.9999999999850958,0.9999999999850958,439.39999999999964,439.39999999999964,439.39999999999964,0.0,5.961558834724149e-11,0.0,0.0,0.0,0.999999999946554,5.627503192364902e-11
8496.0,141.6,替浆（第一阶段高速）,0.9999999999884464,0.9999999999884464,439.39999999999964,439.39999999999964,439.39999999999964,0.0,4.621427284483952e-11,0.0,0.0,0.0,0.9999999999584841,4.3859974203463853e-11
8504.0,141.73333333333332,替浆（第一阶段高速）,0.999999999991052,0.999999999991052,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.579153790636492e-11,0.0,0.0,0.0,0.9999999999677829,3.414974577702782e-11
8512.0,141.86666666666667,替浆（第一阶段高速）,0.9999999999930764,0.9999999999930764,439.39999999999964,439.39999999999964,439.39999999999964,0.0,2.7693472975717462e-11,0.0,0.0,0.0,0.9999999999750232,2.6563042388852903e-11
8520.0,142.0,替浆（第一阶段高速）,0.9999999999946481,0.9999999999946481,439.39999999999964,439.39999999999964,439.39999999999964,0.0,2.1407791991899177e-11,0.0,0.0,0.0,0.9999999999806548,2.0641630020878633e-11
8528.0,142.13333333333333,替浆（第一阶段高速）,0.9999999999958665,0.9999999999958665,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.653364474395767e-11,0.0,0.0,0.0,0.9999999999850309,1.602471919575657e-11
8536.0,142.26666666666668,替浆（第一阶段高速）,0.9999999999968103,0.9999999999968103,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.2757709366862636e-11,0.0,0.0,0.0,0.9999999999884276,1.2428588983321435e-11
8544.0,142.4,替浆（第一阶段高速）,0.999999999997541,0.999999999997541,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.835339764028928e-12,0.0,0.0,0.0,0.9999999999910621,9.630362880441437e-12
8552.0,142.53333333333333,替浆（第一阶段高速）,0.999999999998106,0.999999999998106,439.39999999999964,439.39999999999964,439.39999999999964,0.0,7.575706911271054e-12,0.0,0.0,0.0,0.9999999999931032,7.455169585500787e-12
8560.0,142.66666666666666,替浆（第一阶段高速）,0.9999999999985426,0.9999999999985426,439.39999999999964,439.39999999999964,439.39999999999964,0.0,5.8301565723542005e-12,0.0,0.0,0.0,0.9999999999946828,5.765950327691849e-12
8568.0,142.8,替浆（第一阶段高速）,0.9999999999988792,0.9999999999988792,439.39999999999964,439.39999999999964,439.39999999999964,0.0,4.4829756357991255e-12,0.0,0.0,0.0,0.9999999999959044,4.4554069874334e-12
8576.0,142.93333333333334,替浆（第一阶段高速）,0.9999999999991388,0.9999999999991388,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.444198531641712e-12,0.0,0.0,0.0,0.9999999999968481,3.4396308816579566e-12
8584.0,143.06666666666666,替浆（第一阶段高速）,0.9999999999993391,0.9999999999993391,439.39999999999964,439.39999999999964,439.39999999999964,0.0,2.64393959370358e-12,0.0,0.0,0.0,0.9999999999975764,2.6530761608399257e-12
8592.0,143.2,替浆（第一阶段高速）,0.9999999999994931,0.9999999999994931,439.39999999999964,439.39999999999964,439.39999999999964,0.0,2.027989868091483e-12,0.0,0.0,0.0,0.999999999998138,2.0445842517026396e-12
8600.0,143.33333333333334,替浆（第一阶段高速）,0.9999999999996113,0.9999999999996113,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.5542969576445783e-12,0.0,0.0,0.0,0.9999999999985707,1.574286677566673e-12
8608.0,143.46666666666667,替浆（第一阶段高速）,0.9999999999997023,0.9999999999997023,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.1903537215782083e-12,0.0,0.0,0.0,0.9999999999989038,1.211124815381646e-12
8616.0,143.6,替浆（第一阶段高速）,0.9999999999997722,0.9999999999997722,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.109622883043943e-13,0.0,0.0,0.0,0.9999999999991598,9.309595727802573e-13
8624.0,143.73333333333332,替浆（第一阶段高速）,0.9999999999998258,0.9999999999998258,439.39999999999964,439.39999999999964,439.39999999999964,0.0,6.966528400726817e-13,0.0,0.0,0.0,0.9999999999993567,7.150107866555615e-13
8632.0,143.86666666666667,替浆（第一阶段高速）,0.9999999999998669,0.9999999999998669,439.39999999999964,439.39999999999964,439.39999999999964,0.0,5.32418158988822e-13,0.0,0.0,0.0,0.9999999999995077,5.487126932139227e-13
8640.0,144.0,替浆（第一阶段高速）,0.9999999999998982,0.9999999999998982,439.39999999999964,439.39999999999964,439.39999999999964,0.0,4.066567634780095e-13,0.0,0.0,0.0,0.9999999999996237,4.207619740452252e-13
8648.0,144.13333333333333,替浆（第一阶段高速）,0.9999999999999224,0.9999999999999224,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.104322974152375e-13,0.0,0.0,0.0,0.9999999999997125,3.2240039111476927e-13
8656.0,144.26666666666668,替浆（第一阶段高速）,0.9999999999999407,0.9999999999999407,439.39999999999964,439.39999999999964,439.39999999999964,0.0,2.36880105877442e-13,0.0,0.0,0.0,0.9999999999997805,2.468498755809427e-13
8664.0,144.4,替浆（第一阶段高速）,0.9999999999999549,0.9999999999999549,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.8068779899570376e-13,0.0,0.0,0.0,0.9999999999998325,1.8887249307944918e-13
8672.0,144.53333333333333,替浆（第一阶段高速）,0.9999999999999656,0.9999999999999656,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.3779615571804732e-13,0.0,0.0,0.0,0.9999999999998724,1.4441775644292026e-13
8680.0,144.66666666666666,替浆（第一阶段高速）,0.9999999999999737,0.9999999999999737,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.0509427005138688e-13,0.0,0.0,0.0,0.9999999999999027,1.1035875474331159e-13
8688.0,144.8,替浆（第一阶段高速）,0.99999999999998,0.99999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.016749957564786e-14,0.0,0.0,0.0,0.999999999999926,8.428601605603408e-14
8696.0,144.93333333333334,替浆（第一阶段高速）,0.9999999999999848,0.9999999999999848,439.39999999999964,439.39999999999964,439.39999999999964,0.0,6.118432625236251e-14,0.0,0.0,0.0,0.9999999999999435,6.434129545792239e-14
8704.0,145.06666666666666,替浆（第一阶段高速）,0.9999999999999883,0.9999999999999883,439.39999999999964,439.39999999999964,439.39999999999964,0.0,4.6747959488207666e-14,0.0,0.0,0.0,0.999999999999957,4.9099366738463404e-14
8712.0,145.2,替浆（第一阶段高速）,0.999999999999991,0.999999999999991,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.576961963946322e-14,0.0,0.0,0.0,0.9999999999999674,3.746457070765228e-14
8720.0,145.33333333333334,替浆（第一阶段高速）,0.9999999999999931,0.9999999999999931,439.39999999999964,439.39999999999964,439.39999999999964,0.0,2.742385515494277e-14,0.0,0.0,0.0,0.9999999999999752,2.858484693148242e-14
8728.0,145.46666666666667,替浆（第一阶段高速）,0.9999999999999948,0.9999999999999948,439.39999999999964,439.39999999999964,439.39999999999964,0.0,2.1094676589511655e-14,0.0,0.0,0.0,0.999999999999981,2.181368436115853e-14
8736.0,145.6,替浆（第一阶段高速）,0.9999999999999958,0.9999999999999958,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.6291308601823563e-14,0.0,0.0,0.0,0.9999999999999857,1.6652882938036657e-14
8744.0,145.73333333333332,替浆（第一阶段高速）,0.9999999999999969,0.9999999999999969,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.264365972332793e-14,0.0,0.0,0.0,0.9999999999999889,1.2726222064001424e-14
8752.0,145.86666666666667,替浆（第一阶段高速）,0.9999999999999974,0.9999999999999974,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.884372153822671e-15,0.0,0.0,0.0,0.9999999999999917,9.737811606368066e-15
8760.0,146.0,替浆（第一阶段高速）,0.9999999999999979,0.9999999999999979,439.39999999999964,439.39999999999964,439.39999999999964,0.0,7.79732271706382e-15,0.0,0.0,0.0,0.9999999999999936,7.465328511054995e-15
8768.0,146.13333333333333,替浆（第一阶段高速）,0.9999999999999983,0.9999999999999983,439.39999999999964,439.39999999999964,439.39999999999964,0.0,6.2193509935904675e-15,0.0,0.0,0.0,0.9999999999999951,5.740244121423671e-15
8776.0,146.26666666666668,替浆（第一阶段高速）,0.9999999999999988,0.9999999999999988,439.39999999999964,439.39999999999964,439.39999999999964,0.0,5.027436005557754e-15,0.0,0.0,0.0,0.9999999999999962,4.4311840490812614e-15
8784.0,146.4,替浆（第一阶段高速）,0.999999999999999,0.999999999999999,439.39999999999964,439.39999999999964,439.39999999999964,0.0,4.127313124235903e-15,0.0,0.0,0.0,0.999999999999997,3.439410811908606e-15
8792.0,146.53333333333333,替浆（第一阶段高速）,0.9999999999999991,0.9999999999999991,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.451005701841411e-15,0.0,0.0,0.0,0.9999999999999977,2.6873017643781317e-15
8800.0,146.66666666666666,替浆（第一阶段高速）,0.9999999999999991,0.9999999999999991,439.39999999999964,439.39999999999964,439.39999999999964,0.0,2.9462747550404804e-15,0.0,0.0,0.0,0.9999999999999981,2.1183913443873164e-15
8808.0,146.8,替浆（第一阶段高速）,0.9999999999999993,0.9999999999999993,439.39999999999964,439.39999999999964,439.39999999999964,0.0,2.564233387227226e-15,0.0,0.0,0.0,0.9999999999999986,1.6900105919359727e-15
8816.0,146.93333333333334,替浆（第一阶段高速）,0.9999999999999993,0.9999999999999993,439.39999999999964,439.39999999999964,439.39999999999964,0.0,2.2774912752476574e-15,0.0,0.0,0.0,0.9999999999999989,1.364413921267456e-15
8824.0,147.06666666666666,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,2.063939928032922e-15,0.0,0.0,0.0,0.999999999999999,1.1190185372386536e-15
8832.0,147.2,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.902444526828837e-15,0.0,0.0,0.0,0.9999999999999992,9.354338616930332e-16
8840.0,147.33333333333334,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.778492600581339e-15,0.0,0.0,0.0,0.9999999999999993,7.970789740546509e-16
8848.0,147.46666666666667,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.6878253309173767e-15,0.0,0.0,0.0,0.9999999999999993,6.894359599095576e-16
8856.0,147.6,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.6202307961680846e-15,0.0,0.0,0.0,0.9999999999999993,6.091708402603707e-16
8864.0,147.73333333333332,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.5755375587337789e-15,0.0,0.0,0.0,0.9999999999999996,5.492703363099773e-16
8872.0,147.86666666666667,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.5382694354035504e-15,0.0,0.0,0.0,0.9999999999999996,5.086719018715294e-16
8880.0,148.0,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.5132134647844484e-15,0.0,0.0,0.0,0.9999999999999996,4.741226819674591e-16
8888.0,148.13333333333333,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4949895007843296e-15,0.0,0.0,0.0,0.9999999999999996,4.49673168329828e-16
8896.0,148.26666666666668,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4843247765613847e-15,0.0,0.0,0.0,0.9999999999999996,4.3203656079681434e-16
8904.0,148.4,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.473354640120769e-15,0.0,0.0,0.0,0.9999999999999996,4.206347753550782e-16
8912.0,148.53333333333333,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4671125972145513e-15,0.0,0.0,0.0,0.9999999999999997,4.112935900860468e-16
8920.0,148.66666666666666,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4616508077146903e-15,0.0,0.0,0.0,0.9999999999999997,4.0381057524104014e-16
8928.0,148.8,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4600463843587947e-15,0.0,0.0,0.0,0.9999999999999997,3.984184783242302e-16
8936.0,148.93333333333334,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4571286389888112e-15,0.0,0.0,0.0,0.9999999999999997,3.961006274131314e-16
8944.0,149.06666666666666,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4567310045355804e-15,0.0,0.0,0.0,0.9999999999999997,3.921198992323026e-16
8952.0,149.2,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4552918244073845e-15,0.0,0.0,0.0,0.9999999999999997,3.9128818107008363e-16
8960.0,149.33333333333334,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4548176520816693e-15,0.0,0.0,0.0,0.9999999999999997,3.905450081341821e-16
8968.0,149.46666666666667,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4537323597979795e-15,0.0,0.0,0.0,0.9999999999999997,3.883657196823074e-16
8976.0,149.6,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4544136463811787e-15,0.0,0.0,0.0,0.9999999999999997,3.870760578374101e-16
8984.0,149.73333333333332,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4538465377642185e-15,0.0,0.0,0.0,0.9999999999999997,3.8699382579181855e-16
8992.0,149.86666666666667,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4546225184855165e-15,0.0,0.0,0.0,0.9999999999999997,3.872007809065489e-16
9000.0,150.0,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4539931853217371e-15,0.0,0.0,0.0,0.9999999999999997,3.877020247791896e-16
9008.0,150.13333333333333,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4546556793605506e-15,0.0,0.0,0.0,0.9999999999999997,3.874219288404034e-16
9016.0,150.26666666666668,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.453939711364262e-15,0.0,0.0,0.0,0.9999999999999997,3.8775103179476994e-16
9024.0,150.4,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4545589471301543e-15,0.0,0.0,0.0,0.9999999999999997,3.8745778010864493e-16
9032.0,150.53333333333333,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4539965487667952e-15,0.0,0.0,0.0,0.9999999999999997,3.876230458665715e-16
9040.0,150.66666666666666,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4545529043975258e-15,0.0,0.0,0.0,0.9999999999999997,3.8763113056404515e-16
9048.0,150.8,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4537315541356313e-15,0.0,0.0,0.0,0.9999999999999997,3.8748283501458103e-16
9056.0,150.93333333333334,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4544441141842254e-15,0.0,0.0,0.0,0.9999999999999997,3.87178745976908e-16
9064.0,151.06666666666666,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4536909354949479e-15,0.0,0.0,0.0,0.9999999999999997,3.87336083745478e-16
9072.0,151.2,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4543983584055362e-15,0.0,0.0,0.0,0.9999999999999997,3.8702997696780643e-16
9080.0,151.33333333333334,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4539028117259146e-15,0.0,0.0,0.0,0.9999999999999997,3.8734003921879385e-16
9088.0,151.46666666666667,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4544103636498924e-15,0.0,0.0,0.0,0.9999999999999997,3.873412526864003e-16
9096.0,151.6,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4537380404630458e-15,0.0,0.0,0.0,0.9999999999999997,3.871879380057683e-16
9104.0,151.73333333333332,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4546174208134012e-15,0.0,0.0,0.0,0.9999999999999997,3.8718858006143915e-16
9112.0,151.86666666666667,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4539965487667952e-15,0.0,0.0,0.0,0.9999999999999997,3.876516396592504e-16
9120.0,152.0,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4545529043975258e-15,0.0,0.0,0.0,0.9999999999999997,3.876519786618567e-16
9128.0,152.13333333333333,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4537315541356313e-15,0.0,0.0,0.0,0.9999999999999997,3.874980271523551e-16
9136.0,152.26666666666668,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4544441141842254e-15,0.0,0.0,0.0,0.9999999999999997,3.871898104789538e-16
9144.0,152.4,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4536909354949479e-15,0.0,0.0,0.0,0.9999999999999997,3.873441376675145e-16
9152.0,152.53333333333333,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4543983584055362e-15,0.0,0.0,0.0,0.9999999999999997,3.870358362945185e-16
9160.0,152.66666666666666,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4539028117259146e-15,0.0,0.0,0.0,0.9999999999999997,3.873442996252934e-16
9168.0,152.8,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4544103636498924e-15,0.0,0.0,0.0,0.9999999999999997,3.873443489016352e-16
9176.0,152.93333333333334,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4537380404630458e-15,0.0,0.0,0.0,0.9999999999999997,3.8719018692925726e-16
9184.0,153.06666666666666,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4546174208134012e-15,0.0,0.0,0.0,0.9999999999999997,3.87190212734486e-16
9192.0,153.2,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4539965487667952e-15,0.0,0.0,0.0,0.9999999999999997,3.876528243225173e-16
9200.0,153.33333333333334,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4545529043975258e-15,0.0,0.0,0.0,0.9999999999999997,3.8765283781036187e-16
9208.0,153.46666666666667,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4537315541356313e-15,0.0,0.0,0.0,0.9999999999999997,3.8749864991214666e-16
9216.0,153.6,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4544441141842254e-15,0.0,0.0,0.0,0.9999999999999997,3.871902616636414e-16
9224.0,153.73333333333332,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4536909354949479e-15,0.0,0.0,0.0,0.9999999999999997,3.87344464384273e-16
9232.0,153.86666666666667,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4543983584055362e-15,0.0,0.0,0.0,0.9999999999999997,3.8703607276323085e-16
9240.0,154.0,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4539028117259146e-15,0.0,0.0,0.0,0.9999999999999997,3.8734447068963737e-16
9248.0,154.13333333333333,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4544103636498924e-15,0.0,0.0,0.0,0.9999999999999997,3.8734447259361805e-16
9256.0,154.26666666666668,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4537380404630458e-15,0.0,0.0,0.0,0.9999999999999997,3.8719027632304663e-16
