time_s,time_min,stage,bulk_cement_fill,effective_efficiency,front_wide_m,front_narrow_m,front_mid_m,channeling_index,mixing_index,instability_proxy,instability_index,mean_wall_mud,mean_cement,mean_mud
8184.0,136.4,替浆（第一阶段高速）,0.9999999998145341,0.9999999998145341,439.39999999999964,439.39999999999964,439.39999999999964,0.0,7.418629947378435e-10,0.0,0.0,0.0,0.9999999993032151,8.260077494695229e-10
8192.0,136.53333333333333,替浆（第一阶段高速）,0.9999999998689786,0.9999999998689786,439.39999999999964,439.39999999999964,439.39999999999964,0.0,5.240863813132815e-10,0.0,0.0,0.0,0.9999999995059629,5.88486604181335e-10
8200.0,136.66666666666666,替浆（第一阶段高速）,0.999999999907681,0.999999999907681,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.6927648500188886e-10,0.0,0.0,0.0,0.9999999996506501,4.1813424695281034e-10
8208.0,136.8,替浆（第一阶段高速）,0.9999999999351179,0.9999999999351179,439.39999999999964,439.39999999999964,439.39999999999964,0.0,2.5952855601333136e-10,0.0,0.0,0.0,0.9999999997536129,2.9630386707161424e-10
8216.0,136.93333333333334,替浆（第一阶段高速）,0.9999999999545159,0.9999999999545159,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.8193582121763055e-10,0.0,0.0,0.0,0.9999999998266806,2.094192964006074e-10
8224.0,137.06666666666666,替浆（第一阶段高速）,0.9999999999681943,0.9999999999681943,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.2722294096350444e-10,0.0,0.0,0.0,0.9999999998783917,1.4762806961437447e-10
8232.0,137.2,替浆（第一阶段高速）,0.999999999977814,0.999999999977814,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.874445347322795e-11,0.0,0.0,0.0,0.99999999991489,1.0380274708782277e-10
8240.0,137.33333333333334,替浆（第一阶段高速）,0.9999999999845618,0.9999999999845618,439.39999999999964,439.39999999999964,439.39999999999964,0.0,6.175325567763295e-11,0.0,0.0,0.0,0.9999999999405823,7.280328076789917e-11
8248.0,137.46666666666667,替浆（第一阶段高速）,0.9999999999892829,0.9999999999892829,439.39999999999964,439.39999999999964,439.39999999999964,0.0,4.286822025798818e-11,0.0,0.0,0.0,0.9999999999586209,5.093421065097739e-11
8256.0,137.6,替浆（第一阶段高速）,0.999999999992578,0.999999999992578,439.39999999999964,439.39999999999964,439.39999999999964,0.0,2.968807589915202e-11,0.0,0.0,0.0,0.9999999999712529,3.5546663439245664e-11
8264.0,137.73333333333332,替浆（第一阶段高速）,0.9999999999948721,0.9999999999948721,439.39999999999964,439.39999999999964,439.39999999999964,0.0,2.0512270518719098e-11,0.0,0.0,0.0,0.9999999999800766,2.4747575484668748e-11
8272.0,137.86666666666667,替浆（第一阶段高速）,0.9999999999964649,0.9999999999964649,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4139845613899194e-11,0.0,0.0,0.0,0.9999999999862244,1.7187979113058397e-11
8280.0,138.0,替浆（第一阶段高速）,0.9999999999975687,0.9999999999975687,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.724990969879214e-12,0.0,0.0,0.0,0.9999999999904976,1.1909374168090795e-11
8288.0,138.13333333333333,替浆（第一阶段高速）,0.9999999999983317,0.9999999999983317,439.39999999999964,439.39999999999964,439.39999999999964,0.0,6.673632749335004e-12,0.0,0.0,0.0,0.9999999999934601,8.232630079878914e-12
8296.0,138.26666666666668,替浆（第一阶段高速）,0.9999999999988576,0.9999999999988576,439.39999999999964,439.39999999999964,439.39999999999964,0.0,4.5696194073881116e-12,0.0,0.0,0.0,0.9999999999955091,5.6778951415792754e-12
8304.0,138.4,替浆（第一阶段高速）,0.9999999999992195,0.9999999999992195,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.12218567575312e-12,0.0,0.0,0.0,0.9999999999969231,3.907051833919655e-12
8312.0,138.53333333333333,替浆（第一阶段高速）,0.9999999999994678,0.9999999999994678,439.39999999999964,439.39999999999964,439.39999999999964,0.0,2.128723235586446e-12,0.0,0.0,0.0,0.9999999999978965,2.682486844699555e-12
8320.0,138.66666666666666,替浆（第一阶段高速）,0.9999999999996381,0.9999999999996381,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4483771851556556e-12,0.0,0.0,0.0,0.999999999998565,1.8376696551774466e-12
8328.0,138.8,替浆（第一阶段高速）,0.9999999999997542,0.9999999999997542,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.834948006041183e-13,0.0,0.0,0.0,0.9999999999990233,1.2561862084705118e-12
8336.0,138.93333333333334,替浆（第一阶段高速）,0.9999999999998335,0.9999999999998335,439.39999999999964,439.39999999999964,439.39999999999964,0.0,6.665365106240995e-13,0.0,0.0,0.0,0.9999999999993368,8.568643940891073e-13
8344.0,139.06666666666666,替浆（第一阶段高速）,0.9999999999998873,0.9999999999998873,439.39999999999964,439.39999999999964,439.39999999999964,0.0,4.5089821024623823e-13,0.0,0.0,0.0,0.9999999999995502,5.832551175064307e-13
8352.0,139.2,替浆（第一阶段高速）,0.9999999999999238,0.9999999999999238,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.0451459530295547e-13,0.0,0.0,0.0,0.9999999999996959,3.9619918529316256e-13
8360.0,139.33333333333334,替浆（第一阶段高速）,0.9999999999999487,0.9999999999999487,439.39999999999964,439.39999999999964,439.39999999999964,0.0,2.0534192757499882e-13,0.0,0.0,0.0,0.9999999999997946,2.686014993743197e-13
8368.0,139.46666666666667,替浆（第一阶段高速）,0.9999999999999656,0.9999999999999656,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.3830970453963685e-13,0.0,0.0,0.0,0.9999999999998614,1.817452790515844e-13
8376.0,139.6,替浆（第一阶段高速）,0.9999999999999768,0.9999999999999768,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.308297620343246e-14,0.0,0.0,0.0,0.999999999999907,1.2275203209175722e-13
8384.0,139.73333333333332,替浆（第一阶段高速）,0.9999999999999843,0.9999999999999843,439.39999999999964,439.39999999999964,439.39999999999964,0.0,6.26305203229709e-14,0.0,0.0,0.0,0.9999999999999375,8.276702476916989e-14
8392.0,139.86666666666667,替浆（第一阶段高速）,0.9999999999999896,0.9999999999999896,439.39999999999964,439.39999999999964,439.39999999999964,0.0,4.217229874243196e-14,0.0,0.0,0.0,0.999999999999958,5.572089650047138e-14
8400.0,140.0,替浆（第一阶段高速）,0.9999999999999929,0.9999999999999929,439.39999999999964,439.39999999999964,439.39999999999964,0.0,2.845335508176877e-14,0.0,0.0,0.0,0.9999999999999719,3.7466413212912516e-14
8408.0,140.13333333333333,替浆（第一阶段高速）,0.9999999999999952,0.9999999999999952,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.9277299921499073e-14,0.0,0.0,0.0,0.9999999999999811,2.5170893311537304e-14
8416.0,140.26666666666668,替浆（第一阶段高速）,0.9999999999999967,0.9999999999999967,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.314818256762197e-14,0.0,0.0,0.0,0.9999999999999873,1.690585061692812e-14
8424.0,140.4,替浆（第一阶段高速）,0.9999999999999977,0.9999999999999977,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.06414134568645e-15,0.0,0.0,0.0,0.9999999999999915,1.1363937740270112e-14
8432.0,140.53333333333333,替浆（第一阶段高速）,0.9999999999999986,0.9999999999999986,439.39999999999964,439.39999999999964,439.39999999999964,0.0,6.348577996988394e-15,0.0,0.0,0.0,0.9999999999999943,7.65308694200003e-15
8440.0,140.66666666666666,替浆（第一阶段高速）,0.999999999999999,0.999999999999999,439.39999999999964,439.39999999999964,439.39999999999964,0.0,4.545723957226191e-15,0.0,0.0,0.0,0.9999999999999961,5.174945373619175e-15
8448.0,140.8,替浆（第一阶段高速）,0.9999999999999993,0.9999999999999993,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.352962079192357e-15,0.0,0.0,0.0,0.9999999999999976,3.523932744552991e-15
8456.0,140.93333333333334,替浆（第一阶段高速）,0.9999999999999993,0.9999999999999993,439.39999999999964,439.39999999999964,439.39999999999964,0.0,2.5656194618945332e-15,0.0,0.0,0.0,0.9999999999999982,2.425208790341403e-15
8464.0,141.06666666666666,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,2.0407875156730138e-15,0.0,0.0,0.0,0.9999999999999988,1.6973689918888732e-15
8472.0,141.2,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.6964808888338663e-15,0.0,0.0,0.0,0.9999999999999991,1.2141313777104332e-15
8480.0,141.33333333333334,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.4682457130319434e-15,0.0,0.0,0.0,0.9999999999999993,8.949114917311617e-16
8488.0,141.46666666666667,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.3168891771473959e-15,0.0,0.0,0.0,0.9999999999999994,6.834213824804357e-16
8496.0,141.6,替浆（第一阶段高速）,0.9999999999999996,0.9999999999999996,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.2166047286224805e-15,0.0,0.0,0.0,0.9999999999999997,5.437760112785546e-16
8504.0,141.73333333333332,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.1486127221088909e-15,0.0,0.0,0.0,0.9999999999999997,4.514936708489291e-16
8512.0,141.86666666666667,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.103553239855116e-15,0.0,0.0,0.0,0.9999999999999997,3.9041168245187733e-16
8520.0,142.0,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.0715522492154392e-15,0.0,0.0,0.0,0.9999999999999997,3.4987101020978333e-16
8528.0,142.13333333333333,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.0504234448705536e-15,0.0,0.0,0.0,0.9999999999999997,3.240191495657093e-16
8536.0,142.26666666666668,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.0364912518179972e-15,0.0,0.0,0.0,0.9999999999999997,3.056481542991174e-16
8544.0,142.4,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.025649523242089e-15,0.0,0.0,0.0,0.9999999999999997,2.935613847100333e-16
8552.0,142.53333333333333,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.0207735099922701e-15,0.0,0.0,0.0,0.9999999999999997,2.854494313103178e-16
8560.0,142.66666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.0146874350902315e-15,0.0,0.0,0.0,0.9999999999999997,2.820383052082515e-16
8568.0,142.8,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.0100778146552063e-15,0.0,0.0,0.0,0.9999999999999997,2.7865950890936806e-16
8576.0,142.93333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.0066678564127663e-15,0.0,0.0,0.0,0.9999999999999997,2.7648551723357756e-16
8584.0,143.06666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.0035406947223285e-15,0.0,0.0,0.0,0.9999999999999997,2.7494460650316794e-16
8592.0,143.2,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.991780419759253e-16,0.0,0.0,0.0,0.9999999999999997,2.7397112607150216e-16
8600.0,143.33333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.93882088660513e-16,0.0,0.0,0.0,0.9999999999999997,2.7314637708986434e-16
8608.0,143.46666666666667,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.884141030811606e-16,0.0,0.0,0.0,0.9999999999999997,2.713518384429612e-16
8616.0,143.6,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.837800629767814e-16,0.0,0.0,0.0,0.9999999999999997,2.6972082854547467e-16
8624.0,143.73333333333332,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.789700029380673e-16,0.0,0.0,0.0,0.9999999999999997,2.6834374009279006e-16
8632.0,143.86666666666667,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.73116518258601e-16,0.0,0.0,0.0,0.9999999999999998,2.6704941915480903e-16
8640.0,144.0,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.680329082064996e-16,0.0,0.0,0.0,0.9999999999999998,2.6488523419094235e-16
8648.0,144.13333333333333,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.635763796892401e-16,0.0,0.0,0.0,0.9999999999999998,2.6341336393889635e-16
8656.0,144.26666666666668,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.580562733020472e-16,0.0,0.0,0.0,0.9999999999999998,2.62113976517669e-16
8664.0,144.4,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.52202788622581e-16,0.0,0.0,0.0,0.9999999999999998,2.6046702366859262e-16
8672.0,144.53333333333333,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.467641553962406e-16,0.0,0.0,0.0,0.9999999999999998,2.5829926481889456e-16
8680.0,144.66666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.415975805305026e-16,0.0,0.0,0.0,0.9999999999999998,2.5665167973364943e-16
8688.0,144.8,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.36965032078908e-16,0.0,0.0,0.0,0.9999999999999998,2.5500394269567466e-16
8696.0,144.93333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.31289058986561e-16,0.0,0.0,0.0,0.9999999999999998,2.5378979177223737e-16
8704.0,145.06666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.25672914173101e-16,0.0,0.0,0.0,0.9999999999999998,2.517082200872958e-16
8712.0,145.2,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.206838508944826e-16,0.0,0.0,0.0,0.9999999999999998,2.499735563953342e-16
8720.0,145.33333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.16051302442888e-16,0.0,0.0,0.0,0.9999999999999998,2.484123422585903e-16
8728.0,145.46666666666667,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.103753293505411e-16,0.0,0.0,0.0,0.9999999999999998,2.4719805868494383e-16
8736.0,145.6,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.047591845370811e-16,0.0,0.0,0.0,0.9999999999999998,2.451164046199382e-16
8744.0,145.73333333333332,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.995411657883947e-16,0.0,0.0,0.0,0.9999999999999998,2.433816898373301e-16
8752.0,145.86666666666667,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.944507063966635e-16,0.0,0.0,0.0,0.9999999999999998,2.4156023553802496e-16
8760.0,146.0,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.887155396731455e-16,0.0,0.0,0.0,0.9999999999999998,2.398255153510565e-16
8768.0,146.13333333333333,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.832037706681034e-16,0.0,0.0,0.0,0.9999999999999998,2.370499598085236e-16
8776.0,146.26666666666668,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.781733244212483e-16,0.0,0.0,0.0,0.9999999999999998,2.3453461200624757e-16
8784.0,146.4,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.733096712670399e-16,0.0,0.0,0.0,0.9999999999999998,2.326264169406764e-16
8792.0,146.53333333333333,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.689660571465494e-16,0.0,0.0,0.0,0.9999999999999998,2.308049577545102e-16
8800.0,146.66666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.63868358755096e-16,0.0,0.0,0.0,0.9999999999999998,2.295906516045059e-16
8808.0,146.8,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.588547361438858e-16,0.0,0.0,0.0,0.9999999999999998,2.2802940064889316e-16
8816.0,146.93333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.530249712155581e-16,0.0,0.0,0.0,0.9999999999999998,2.2603446875679656e-16
8824.0,147.06666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.463495067592178e-16,0.0,0.0,0.0,0.9999999999999998,2.2377932830210295e-16
8832.0,147.2,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.40636498464638e-16,0.0,0.0,0.0,0.9999999999999998,2.20917034605838e-16
8840.0,147.33333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.365625173921888e-16,0.0,0.0,0.0,0.9999999999999998,2.1805474089435897e-16
8848.0,147.46666666666667,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.327621468706538e-16,0.0,0.0,0.0,0.9999999999999998,2.1605980891126643e-16
8856.0,147.6,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.293715044521353e-16,0.0,0.0,0.0,0.9999999999999998,2.1380466840106958e-16
8864.0,147.73333333333332,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.26320582563262e-16,0.0,0.0,0.0,0.9999999999999998,2.11809736408889e-16
8872.0,147.86666666666667,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.22476489423857e-16,0.0,0.0,0.0,0.9999999999999998,2.105954299788536e-16
8880.0,148.0,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.190253324945469e-16,0.0,0.0,0.0,0.9999999999999998,2.0764640007163916e-16
8888.0,148.13333333333333,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.149217033671289e-16,0.0,0.0,0.0,0.9999999999999998,2.055647319015932e-16
8896.0,148.26666666666668,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.129775957813598e-16,0.0,0.0,0.0,0.9999999999999998,2.0244222964555874e-16
8904.0,148.4,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.104537511654282e-16,0.0,0.0,0.0,0.9999999999999998,2.015748679080031e-16
8912.0,148.53333333333333,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.086641467880845e-16,0.0,0.0,0.0,1.0,1.9905951886810708e-16
8920.0,148.66666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.07905566856699e-16,0.0,0.0,0.0,1.0,1.9741153156604764e-16
8928.0,148.8,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.07510208367644e-16,0.0,0.0,0.0,1.0,1.9671764217570177e-16
8936.0,148.93333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.072405646049884e-16,0.0,0.0,0.0,1.0,1.9602375278533912e-16
8944.0,149.06666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.071390871780761e-16,0.0,0.0,0.0,1.0,1.9532986339496453e-16
8952.0,149.2,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.0717642830969e-16,0.0,0.0,0.0,1.0,1.9515639104737652e-16
8960.0,149.33333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.0717642830969e-16,0.0,0.0,0.0,1.0,1.9532986339497996e-16
8968.0,149.46666666666667,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.0717642830969e-16,0.0,0.0,0.0,1.0,1.9532986339498344e-16
8976.0,149.6,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.0717642830969e-16,0.0,0.0,0.0,1.0,1.9532986339498549e-16
8984.0,149.73333333333332,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.0717642830969e-16,0.0,0.0,0.0,1.0,1.953298633949867e-16
8992.0,149.86666666666667,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.0717642830969e-16,0.0,0.0,0.0,1.0,1.953298633949874e-16
9000.0,150.0,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.0717642830969e-16,0.0,0.0,0.0,1.0,1.9532986339498785e-16
9008.0,150.13333333333333,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.0717642830969e-16,0.0,0.0,0.0,1.0,1.9532986339498807e-16
9016.0,150.26666666666668,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.0717642830969e-16,0.0,0.0,0.0,1.0,1.9532986339498825e-16
9024.0,150.4,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.0717642830969e-16,0.0,0.0,0.0,1.0,1.9532986339498837e-16
9032.0,150.53333333333333,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.0717642830969e-16,0.0,0.0,0.0,1.0,1.953298633949884e-16
9040.0,150.66666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.0717642830969e-16,0.0,0.0,0.0,1.0,1.9532986339498844e-16
9048.0,150.8,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.0717642830969e-16,0.0,0.0,0.0,1.0,1.9532986339498847e-16
9056.0,150.93333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.0717642830969e-16,0.0,0.0,0.0,1.0,1.9532986339498847e-16
9064.0,151.06666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.0717642830969e-16,0.0,0.0,0.0,1.0,1.9532986339498847e-16
9072.0,151.2,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.0717642830969e-16,0.0,0.0,0.0,1.0,1.9532986339498847e-16
9080.0,151.33333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.0717642830969e-16,0.0,0.0,0.0,1.0,1.9532986339498847e-16
9088.0,151.46666666666667,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.0717642830969e-16,0.0,0.0,0.0,1.0,1.9532986339498847e-16
9096.0,151.6,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.0717642830969e-16,0.0,0.0,0.0,1.0,1.9532986339498847e-16
9104.0,151.73333333333332,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.0717642830969e-16,0.0,0.0,0.0,1.0,1.9532986339498847e-16
9112.0,151.86666666666667,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.0717642830969e-16,0.0,0.0,0.0,1.0,1.9532986339498847e-16
9120.0,152.0,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.0717642830969e-16,0.0,0.0,0.0,1.0,1.9532986339498847e-16
9128.0,152.13333333333333,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.0717642830969e-16,0.0,0.0,0.0,1.0,1.9532986339498847e-16
9136.0,152.26666666666668,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.0717642830969e-16,0.0,0.0,0.0,1.0,1.9532986339498847e-16
9144.0,152.4,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.0717642830969e-16,0.0,0.0,0.0,1.0,1.9532986339498847e-16
9152.0,152.53333333333333,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.0717642830969e-16,0.0,0.0,0.0,1.0,1.9532986339498847e-16
