time_s,time_min,stage,bulk_cement_fill,effective_efficiency,front_wide_m,front_narrow_m,front_mid_m,channeling_index,mixing_index,instability_proxy,instability_index,mean_wall_mud,mean_cement,mean_mud
8240.0,137.33333333333334,替浆（第一阶段高速）,0.9999999999996829,0.9999999999996829,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.2683729004272946e-12,0.0,0.0,0.0,0.9999999999988773,1.7595170398338595e-12
8250.0,137.5,替浆（第一阶段高速）,0.9999999999998204,0.9999999999998204,439.39999999999964,439.39999999999964,439.39999999999964,0.0,7.184487495397324e-13,0.0,0.0,0.0,0.9999999999993621,1.0067770469621907e-12
8260.0,137.66666666666666,替浆（第一阶段高速）,0.9999999999998989,0.9999999999998989,439.39999999999964,439.39999999999964,439.39999999999964,0.0,4.0510347681053195e-13,0.0,0.0,0.0,0.9999999999996392,5.732778058423635e-13
8270.0,137.83333333333334,替浆（第一阶段高速）,0.9999999999999433,0.9999999999999433,439.39999999999964,439.39999999999964,439.39999999999964,0.0,2.274220501827239e-13,0.0,0.0,0.0,0.9999999999997969,3.248894642961036e-13
8280.0,138.0,替浆（第一阶段高速）,0.9999999999999682,0.9999999999999682,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.2715684380373958e-13,0.0,0.0,0.0,0.9999999999998863,1.83271141247195e-13
8290.0,138.16666666666666,替浆（第一阶段高速）,0.9999999999999822,0.9999999999999822,439.39999999999964,439.39999999999964,439.39999999999964,0.0,7.084603963988656e-14,0.0,0.0,0.0,0.9999999999999366,1.0292261812203147e-13
8300.0,138.33333333333334,替浆（第一阶段高速）,0.9999999999999902,0.9999999999999902,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.9369360797737675e-14,0.0,0.0,0.0,0.9999999999999648,5.755617647463824e-14
8310.0,138.5,替浆（第一阶段高速）,0.9999999999999946,0.9999999999999946,439.39999999999964,439.39999999999964,439.39999999999964,0.0,2.185687918019182e-14,0.0,0.0,0.0,0.9999999999999805,3.206328504121534e-14
8320.0,138.66666666666666,替浆（第一阶段高速）,0.9999999999999971,0.9999999999999971,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.215578894402506e-14,0.0,0.0,0.0,0.9999999999999893,1.78049965123247e-14
8330.0,138.83333333333334,替浆（第一阶段高速）,0.9999999999999983,0.9999999999999983,439.39999999999964,439.39999999999964,439.39999999999964,0.0,6.80705894044857e-15,0.0,0.0,0.0,0.9999999999999941,9.868222727499662e-15
8340.0,139.0,替浆（第一阶段高速）,0.9999999999999991,0.9999999999999991,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.8745554943354474e-15,0.0,0.0,0.0,0.9999999999999968,5.472346869748742e-15
8350.0,139.16666666666666,替浆（第一阶段高速）,0.9999999999999993,0.9999999999999993,439.39999999999964,439.39999999999964,439.39999999999964,0.0,2.2692048294009526e-15,0.0,0.0,0.0,0.9999999999999982,3.0465399857636635e-15
8360.0,139.33333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.3998989007028482e-15,0.0,0.0,0.0,0.9999999999999989,1.717035612415009e-15
8370.0,139.5,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.283314837447819e-16,0.0,0.0,0.0,0.9999999999999994,9.910654683932909e-16
8380.0,139.66666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,6.749800426679398e-16,0.0,0.0,0.0,0.9999999999999997,5.983695926811798e-16
8390.0,139.83333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,5.341334283007278e-16,0.0,0.0,0.0,0.9999999999999998,3.8613269386855715e-16
8400.0,140.0,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,4.580459321914244e-16,0.0,0.0,0.0,0.9999999999999998,2.6965084746934896e-16
8410.0,140.16666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,4.1647670700653266e-16,0.0,0.0,0.0,1.0,2.084974644302573e-16
8420.0,140.33333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.9128231806564014e-16,0.0,0.0,0.0,1.0,1.7474480932096554e-16
8430.0,140.5,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.7560736323871187e-16,0.0,0.0,0.0,1.0,1.568421940904302e-16
8440.0,140.66666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.6849097659063504e-16,0.0,0.0,0.0,1.0,1.4639997953886653e-16
8450.0,140.83333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.617552293364602e-16,0.0,0.0,0.0,1.0,1.4149473525952761e-16
8460.0,141.0,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.589505060292686e-16,0.0,0.0,0.0,1.0,1.3770339235036377e-16
8470.0,141.16666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.5510849598869026e-16,0.0,0.0,0.0,1.0,1.3607040556532411e-16
8480.0,141.33333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.518491375679051e-16,0.0,0.0,0.0,1.0,1.354284848095353e-16
8490.0,141.5,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.4871445394404656e-16,0.0,0.0,0.0,1.0,1.348477658073313e-16
8500.0,141.66666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.4696543369872333e-16,0.0,0.0,0.0,1.0,1.3329991688044702e-16
8510.0,141.83333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.447447871902126e-16,0.0,0.0,0.0,1.0,1.3269953381480507e-16
8520.0,142.0,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.4212365089516717e-16,0.0,0.0,0.0,1.0,1.3192231513607344e-16
8530.0,142.16666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.4054816410868097e-16,0.0,0.0,0.0,1.0,1.3079645361894587e-16
8540.0,142.33333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.402227730406062e-16,0.0,0.0,0.0,1.0,1.316646693937519e-16
8550.0,142.5,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.376262809314426e-16,0.0,0.0,0.0,1.0,1.3131815022413088e-16
8560.0,142.66666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.347799617074156e-16,0.0,0.0,0.0,1.0,1.3123162526223138e-16
8570.0,142.83333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.3165128520918707e-16,0.0,0.0,0.0,1.0,1.3114499361605397e-16
8580.0,143.0,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.296715913619121e-16,0.0,0.0,0.0,1.0,1.2975726640373076e-16
8590.0,143.16666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.271337846897737e-16,0.0,0.0,0.0,1.0,1.291501385456969e-16
8600.0,143.33333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.235532798565937e-16,0.0,0.0,0.0,1.0,1.2862973393038974e-16
8610.0,143.5,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.2056907815298516e-16,0.0,0.0,0.0,1.0,1.268950165282569e-16
8620.0,143.66666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.1869445134544945e-16,0.0,0.0,0.0,1.0,1.2654807479232333e-16
8630.0,143.83333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.16465909933914e-16,0.0,0.0,0.0,1.0,1.2542050597019467e-16
8640.0,144.0,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.1457965740100125e-16,0.0,0.0,0.0,1.0,1.251602981448409e-16
8650.0,144.16666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.1253592185626716e-16,0.0,0.0,0.0,1.0,1.244664090906276e-16
8660.0,144.33333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.1242960616295586e-16,0.0,0.0,0.0,1.0,1.2411946455732e-16
8670.0,144.5,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.1120219297407134e-16,0.0,0.0,0.0,1.0,1.2385925611367265e-16
8680.0,144.66666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.094589614831965e-16,0.0,0.0,0.0,1.0,1.2403272849850682e-16
8690.0,144.83333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.0736382941802297e-16,0.0,0.0,0.0,1.0,1.227316859093297e-16
8700.0,145.0,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.0701415626477144e-16,0.0,0.0,0.0,1.0,1.2169085183227875e-16
8710.0,145.16666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.0696692013976845e-16,0.0,0.0,0.0,1.0,1.2091022627206585e-16
8720.0,145.33333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.068592760905001e-16,0.0,0.0,0.0,1.0,1.212571709690951e-16
8730.0,145.5,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.062080936946248e-16,0.0,0.0,0.0,1.0,1.2160411566517781e-16
8740.0,145.66666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.069835548133371e-16,0.0,0.0,0.0,1.0,1.2082349010141566e-16
8750.0,145.83333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.066162195831217e-16,0.0,0.0,0.0,1.0,1.209969624492108e-16
8760.0,146.0,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.0684744129982215e-16,0.0,0.0,0.0,1.0,1.2065001775410568e-16
8770.0,146.16666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.062453834897038e-16,0.0,0.0,0.0,1.0,1.2151737949213724e-16
8780.0,146.33333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.0702214983823117e-16,0.0,0.0,0.0,1.0,1.2073675392796829e-16
8790.0,146.5,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.067919755704539e-16,0.0,0.0,0.0,1.0,1.210836986231731e-16
8800.0,146.66666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.069119225169702e-16,0.0,0.0,0.0,1.0,1.209969624493785e-16
8810.0,146.83333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.062080936946248e-16,0.0,0.0,0.0,1.0,1.2169085183977128e-16
8820.0,147.0,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.069835548133371e-16,0.0,0.0,0.0,1.0,1.2082349010178384e-16
8830.0,147.16666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.066162195831217e-16,0.0,0.0,0.0,1.0,1.2099696244938195e-16
8840.0,147.33333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.0684744129982215e-16,0.0,0.0,0.0,1.0,1.2065001775418676e-16
8850.0,147.5,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.062453834897038e-16,0.0,0.0,0.0,1.0,1.2151737949217526e-16
8860.0,147.66666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.0702214983823117e-16,0.0,0.0,0.0,1.0,1.2073675392798574e-16
8870.0,147.83333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.067919755704539e-16,0.0,0.0,0.0,1.0,1.210836986231811e-16
8880.0,148.0,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.069119225169702e-16,0.0,0.0,0.0,1.0,1.209969624493823e-16
8890.0,148.16666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.062080936946248e-16,0.0,0.0,0.0,1.0,1.2169085183977303e-16
8900.0,148.33333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.069835548133371e-16,0.0,0.0,0.0,1.0,1.2082349010178462e-16
8910.0,148.5,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.066162195831217e-16,0.0,0.0,0.0,1.0,1.209969624493823e-16
8920.0,148.66666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.0684744129982215e-16,0.0,0.0,0.0,1.0,1.2065001775418693e-16
8930.0,148.83333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.062453834897038e-16,0.0,0.0,0.0,1.0,1.2151737949217533e-16
8940.0,149.0,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.0702214983823117e-16,0.0,0.0,0.0,1.0,1.2073675392798576e-16
8950.0,149.16666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.067919755704539e-16,0.0,0.0,0.0,1.0,1.2108369862318113e-16
8960.0,149.33333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.069119225169702e-16,0.0,0.0,0.0,1.0,1.209969624493823e-16
8970.0,149.5,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.062080936946248e-16,0.0,0.0,0.0,1.0,1.2169085183977303e-16
8980.0,149.66666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.069835548133371e-16,0.0,0.0,0.0,1.0,1.2082349010178462e-16
8990.0,149.83333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.066162195831217e-16,0.0,0.0,0.0,1.0,1.209969624493823e-16
9000.0,150.0,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.0684744129982215e-16,0.0,0.0,0.0,1.0,1.2065001775418693e-16
9010.0,150.16666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.062453834897038e-16,0.0,0.0,0.0,1.0,1.2151737949217533e-16
9020.0,150.33333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.0702214983823117e-16,0.0,0.0,0.0,1.0,1.2073675392798576e-16
9030.0,150.5,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.067919755704539e-16,0.0,0.0,0.0,1.0,1.2108369862318113e-16
9040.0,150.66666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.069119225169702e-16,0.0,0.0,0.0,1.0,1.209969624493823e-16
9050.0,150.83333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.062080936946248e-16,0.0,0.0,0.0,1.0,1.2169085183977303e-16
9060.0,151.0,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.069835548133371e-16,0.0,0.0,0.0,1.0,1.2082349010178462e-16
9070.0,151.16666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.066162195831217e-16,0.0,0.0,0.0,1.0,1.209969624493823e-16
9080.0,151.33333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.0684744129982215e-16,0.0,0.0,0.0,1.0,1.2065001775418693e-16
9090.0,151.5,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.062453834897038e-16,0.0,0.0,0.0,1.0,1.2151737949217533e-16
9100.0,151.66666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.0702214983823117e-16,0.0,0.0,0.0,1.0,1.2073675392798576e-16
9110.0,151.83333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.067919755704539e-16,0.0,0.0,0.0,1.0,1.2108369862318113e-16
9120.0,152.0,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.069119225169702e-16,0.0,0.0,0.0,1.0,1.209969624493823e-16
9130.0,152.16666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.062080936946248e-16,0.0,0.0,0.0,1.0,1.2169085183977303e-16
9140.0,152.33333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.069835548133371e-16,0.0,0.0,0.0,1.0,1.2082349010178462e-16
9150.0,152.5,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.066162195831217e-16,0.0,0.0,0.0,1.0,1.209969624493823e-16
9160.0,152.66666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.0684744129982215e-16,0.0,0.0,0.0,1.0,1.2065001775418693e-16
9170.0,152.83333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.062453834897038e-16,0.0,0.0,0.0,1.0,1.2151737949217533e-16
9180.0,153.0,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.0702214983823117e-16,0.0,0.0,0.0,1.0,1.2073675392798576e-16
9190.0,153.16666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.067919755704539e-16,0.0,0.0,0.0,1.0,1.2108369862318113e-16
9200.0,153.33333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.069119225169702e-16,0.0,0.0,0.0,1.0,1.209969624493823e-16
9210.0,153.5,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.062080936946248e-16,0.0,0.0,0.0,1.0,1.2169085183977303e-16
9220.0,153.66666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.069835548133371e-16,0.0,0.0,0.0,1.0,1.2082349010178462e-16
9230.0,153.83333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.066162195831217e-16,0.0,0.0,0.0,1.0,1.209969624493823e-16
9240.0,154.0,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.0684744129982215e-16,0.0,0.0,0.0,1.0,1.2065001775418693e-16
9250.0,154.16666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.062453834897038e-16,0.0,0.0,0.0,1.0,1.2151737949217533e-16
9260.0,154.33333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.0702214983823117e-16,0.0,0.0,0.0,1.0,1.2073675392798576e-16
9270.0,154.5,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.067919755704539e-16,0.0,0.0,0.0,1.0,1.2108369862318113e-16
9280.0,154.66666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.069119225169702e-16,0.0,0.0,0.0,1.0,1.209969624493823e-16
9290.0,154.83333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.062080936946248e-16,0.0,0.0,0.0,1.0,1.2169085183977303e-16
9300.0,155.0,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.069835548133371e-16,0.0,0.0,0.0,1.0,1.2082349010178462e-16
9310.0,155.16666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.066162195831217e-16,0.0,0.0,0.0,1.0,1.209969624493823e-16
9320.0,155.33333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.0684744129982215e-16,0.0,0.0,0.0,1.0,1.2065001775418693e-16
9330.0,155.5,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.062453834897038e-16,0.0,0.0,0.0,1.0,1.2151737949217533e-16
9340.0,155.66666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.0702214983823117e-16,0.0,0.0,0.0,1.0,1.2073675392798576e-16
9350.0,155.83333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.067919755704539e-16,0.0,0.0,0.0,1.0,1.2108369862318113e-16
9360.0,156.0,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.069119225169702e-16,0.0,0.0,0.0,1.0,1.209969624493823e-16
9370.0,156.16666666666666,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.062080936946248e-16,0.0,0.0,0.0,1.0,1.2169085183977303e-16
9380.0,156.33333333333334,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.069835548133371e-16,0.0,0.0,0.0,1.0,1.2082349010178462e-16
9390.0,156.5,替浆（第一阶段高速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.066162195831217e-16,0.0,0.0,0.0,1.0,1.209969624493823e-16
9400.0,156.66666666666666,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.2693826753793e-16,0.0,0.0,0.0,1.0,1.2065001775418693e-16
9410.0,156.83333333333334,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.271377236737464e-16,0.0,0.0,0.0,1.0,1.2559397966072084e-16
9420.0,157.0,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.3020199205070295e-16,0.0,0.0,0.0,1.0,1.2576745200831851e-16
9430.0,157.16666666666666,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.3385221819034543e-16,0.0,0.0,0.0,1.0,1.2663481374630692e-16
9440.0,157.33333333333334,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.422743287007029e-16,0.0,0.0,0.0,1.0,1.27675647831893e-16
9450.0,157.5,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.423716596709258e-16,0.0,0.0,0.0,1.0,1.2888995426507676e-16
9460.0,157.66666666666666,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.408089640153378e-16,0.0,0.0,0.0,1.0,1.2802259252708836e-16
9470.0,157.83333333333334,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.4011354624989905e-16,0.0,0.0,0.0,1.0,1.2698175844150228e-16
9480.0,158.0,替浆（第二阶段中速）,0.9999999999999998,0.9999999999999998,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.3941177039422013e-16,0.0,0.0,0.0,1.0,1.2663481374630692e-16
