time_s,time_min,stage,bulk_cement_fill,effective_efficiency,front_wide_m,front_narrow_m,front_mid_m,channeling_index,mixing_index,instability_proxy,instability_index,mean_wall_mud,mean_cement,mean_mud
4080.0,68.0,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7927264625816836
4090.0,68.16666666666667,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7916363848649649
4100.0,68.33333333333333,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.790544834468827
4110.0,68.5,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7894516801191231
4120.0,68.66666666666667,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7883571650299258
4130.0,68.83333333333333,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7872607549676806
4140.0,69.0,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7861618243154321
4150.0,69.16666666666667,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7850606140896668
4160.0,69.33333333333333,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7839572790324257
4170.0,69.5,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7828522143794804
4180.0,69.66666666666667,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7817454623768605
4190.0,69.83333333333333,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7806366419250572
4200.0,70.0,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7795256578437836
4210.0,70.16666666666667,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.778412678231568
4220.0,70.33333333333333,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7772979525361494
4230.0,70.5,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7761815314306139
4240.0,70.66666666666667,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7750632600745577
4250.0,70.83333333333333,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7739431341329844
4260.0,71.0,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7728212639725199
4270.0,71.16666666666667,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7716977778108428
4280.0,71.33333333333333,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7705727566209136
4290.0,71.5,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7694462116311894
4300.0,71.66666666666667,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76831814037712
4310.0,71.83333333333333,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7671885527474235
4320.0,72.0,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7660577083723237
4330.0,72.16666666666667,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7649254389349329
4340.0,72.33333333333333,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7637918793289667
4350.0,72.5,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7626570249159206
4360.0,72.66666666666667,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7615207437964021
4370.0,72.83333333333333,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7603833028971305
4380.0,73.0,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7592446837707572
4390.0,73.16666666666667,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7581050983752219
4400.0,73.33333333333333,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7569645253095512
4410.0,73.5,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7558231400063413
4420.0,73.66666666666667,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7546814105820822
4430.0,73.83333333333333,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7535395209085175
4440.0,74.0,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.752397769553738
4450.0,74.16666666666667,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7512566079475549
4460.0,74.33333333333333,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7501165047124971
4470.0,74.5,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489782689921288
4480.0,74.66666666666667,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7478427159215227
4490.0,74.83333333333333,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7467105164421587
4500.0,75.0,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7455830506096257
4510.0,75.16666666666667,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7444616679215772
4520.0,75.33333333333333,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7433480274881364
4530.0,75.5,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7422439064542441
4540.0,75.66666666666667,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7411514833122611
4550.0,75.83333333333333,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7400733766597066
4560.0,76.0,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7390125570344439
4570.0,76.16666666666667,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7379720241101557
4580.0,76.33333333333333,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7369554391194585
4590.0,76.5,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7359663810232571
4600.0,76.66666666666667,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7350082552808033
4610.0,76.83333333333333,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7340841132938809
4620.0,77.0,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7331960561564729
4630.0,77.16666666666667,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7323450643862653
4640.0,77.33333333333333,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7315308190988827
4650.0,77.5,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7307511317645433
4660.0,77.66666666666667,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7300028457981442
4670.0,77.83333333333333,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7292822606971355
4680.0,78.0,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7285852327994411
4690.0,78.16666666666667,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7279075038939562
4700.0,78.33333333333333,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272454540343002
4710.0,78.5,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7265961410032551
4720.0,78.66666666666667,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7259571083760321
4730.0,78.83333333333333,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7253265194832097
4740.0,79.0,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7247028639534554
4750.0,79.16666666666667,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7240849305029685
4760.0,79.33333333333333,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723471773764347
4770.0,79.5,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7228626280431314
4780.0,79.66666666666667,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7222567870967952
4790.0,79.83333333333333,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7216537224043392
4800.0,80.0,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.721052983038787
4810.0,80.16666666666667,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7204541884896024
4820.0,80.33333333333333,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7198570195979049
4830.0,80.5,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7192612424718987
4840.0,80.66666666666667,注领浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7186667058072528
4850.0,80.83333333333333,施工结束后保持,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7180732973972032
4860.0,81.0,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7180732973972032
4870.0,81.16666666666667,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7174809105758392
4880.0,81.33333333333333,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7168894972727163
4890.0,81.5,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7162990359134154
4900.0,81.66666666666667,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71570949107057
4910.0,81.83333333333333,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7151208290163897
4920.0,82.0,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7145331271322097
4930.0,82.16666666666667,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7139464004841495
4940.0,82.33333333333333,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7133606448456614
4950.0,82.5,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7127758022455163
4960.0,82.66666666666667,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7121919548993692
4970.0,82.83333333333333,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7116091922573926
4980.0,83.0,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7110275915319169
4990.0,83.16666666666667,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.710447227877957
5000.0,83.33333333333333,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7098682096326282
5010.0,83.5,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7092906170828022
5020.0,83.66666666666667,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7087145249217001
5030.0,83.83333333333333,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7081400380060365
5040.0,84.0,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.707567270782417
5050.0,84.16666666666667,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7069962961279603
5060.0,84.33333333333333,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064271937825933
5070.0,84.5,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058600711665359
5080.0,84.66666666666667,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7052950053776799
5090.0,84.83333333333333,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7047320508671557
5100.0,85.0,注尾浆,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704171276664708
5110.0,85.16666666666667,注尾浆,0.00536920149878091,0.00536920149878091,0.0,0.0,0.0,0.0,0.0007328649088220181,0.0,0.0,0.0,0.012725,0.7162627722565109
5120.0,85.33333333333333,注尾浆,0.00753213800188946,0.00753213800188946,0.0,0.0,0.0,0.0,0.006276594712268107,0.0,0.0,0.0,0.014657816054183198,0.7048391304340844
5130.0,85.5,注尾浆,0.009606662886728732,0.009606662886728732,31.240506329113924,0.0,0.0,0.012658227848096136,0.009731457762570988,526.1500784282347,1.0,0.0,0.016516377668932592,0.7041884313842884
5140.0,85.66666666666667,注尾浆,0.01161297804822587,0.01161297804822587,31.240506329113924,0.0,0.0,0.012658227848096136,0.012497815187819979,360.11032369946594,1.0,0.0,0.018315004527472256,0.7035782865129969
5150.0,85.83333333333333,注尾浆,0.0135618258406156,0.0135618258406156,31.240506329113924,0.0,0.0,0.012658227848096136,0.014874278539761643,323.8730935455111,1.0,0.0,0.02005990609041005,0.702994304801296
5160.0,86.0,注尾浆,0.01547208547650054,0.01547208547650054,62.48101265822785,0.0,0.0,0.025316455696192272,0.01705646659629355,629.4777913282201,1.0,0.0,0.02176913283837168,0.7024272901020711
5170.0,86.16666666666667,注尾浆,0.0173684794351627,0.0173684794351627,62.48101265822785,0.0,0.0,0.025316455696192272,0.019174332919651416,624.904535152709,1.0,0.0,0.023468998363864176,0.7018716359991479
5180.0,86.33333333333333,注尾浆,0.019279854032411756,0.019279854032411756,93.72151898734177,0.0,0.0,0.03797468354428841,0.021330945682462746,935.5726281547472,1.0,0.0,0.025192686592594354,0.7013212301073223
5190.0,86.5,注尾浆,0.02122919889357707,0.02122919889357707,93.72151898734177,0.0,0.0,0.03797468354428841,0.023555154732731308,934.4190609750415,1.0,0.0,0.026968350318763202,0.7007691136246084
5200.0,86.66666666666667,注尾浆,0.023201981772231973,0.023201981772231973,93.72151898734177,0.0,0.0,0.03797468354428841,0.025740107474934028,932.3931552995957,1.0,0.0,0.028782467191112226,0.7002102823327061
5210.0,86.83333333333333,注尾浆,0.025168424919100887,0.025168424919100887,124.9620253164557,0.0,0.0,0.050632911392384544,0.027791540099664332,1238.1082374461282,1.0,0.0,0.030602665948576475,0.6996474095530623
5220.0,87.0,注尾浆,0.027119559517706646,0.027119559517706646,124.9620253164557,0.0,31.240506329113924,0.050632911392384544,0.029742319739158155,1229.0957962612206,1.0,0.0,0.03241627763615963,0.699087304629062
5230.0,87.16666666666667,注尾浆,0.029069970247478674,0.029069970247478674,124.9620253164557,0.0,31.240506329113924,0.050632911392384544,0.03168677798600708,1213.773302031136,1.0,0.0,0.03423659547456867,0.6985314479159891
5240.0,87.33333333333333,注尾浆,0.03102795375827433,0.03102795375827433,156.20253164556962,0.0,31.240506329113924,0.06329113924048069,0.03363840726684048,1485.4981943102916,1.0,0.0,0.03607166360210938,0.6979743205216732
5250.0,87.5,注尾浆,0.03298352151161835,0.03298352151161835,156.20253164556962,0.0,31.240506329113924,0.06329113924048069,0.03553826946657996,1434.1859690213253,1.0,0.0,0.037910114941528295,0.6974132038839356
5260.0,87.66666666666667,注尾浆,0.03493018458154315,0.03493018458154315,156.20253164556962,0.0,31.240506329113924,0.06329113924048069,0.03737724158681494,1353.6538210919819,1.0,0.0,0.03974405371514942,0.6968517216647736
5270.0,87.83333333333333,注尾浆,0.03687309361151146,0.03687309361151146,187.44303797468353,0.0,31.240506329113924,0.07594936708857682,0.039191061717825326,1524.5050529847647,1.0,0.0,0.041578128396555156,0.6962918923351824
5280.0,88.0,注尾浆,0.03881658700440196,0.03881658700440196,187.44303797468353,0.0,31.240506329113924,0.07594936708857682,0.04099482620063017,1410.5995010142472,1.0,0.0,0.043416689325502966,0.6957319293343993
5290.0,88.16666666666667,注尾浆,0.04075862569061848,0.04075862569061848,187.44303797468353,0.0,31.240506329113924,0.07594936708857682,0.04277226339511398,1294.314664572054,1.0,0.0,0.04525696994986891,0.6951705074909075
5300.0,88.33333333333333,注尾浆,0.0426953659456542,0.0426953659456542,218.68354430379748,0.0,31.240506329113924,0.08860759493667296,0.04450717495855436,1386.6339180768796,1.0,0.0,0.04709368142957931,0.6946090671534793
5310.0,88.5,注尾浆,0.04462665948815069,0.04462665948815069,218.68354430379748,0.0,31.240506329113924,0.08860759493667296,0.04620874129117007,1286.2315086150884,1.0,0.0,0.048925626500869596,0.6940500401668499
5320.0,88.66666666666667,注尾浆,0.04655648680448718,0.04655648680448718,249.9240506329114,0.0,31.240506329113924,0.10126582278476909,0.04789918471348428,1385.772142710113,1.0,0.0,0.05075643415997527,0.693493661982078
5330.0,88.83333333333333,注尾浆,0.04848689831489445,0.04848689831489445,249.9240506329114,0.0,62.48101265822785,0.10126582278476909,0.04958113307861054,1329.7232161419033,1.0,0.0,0.05258772747329456,0.6929379518790696
5340.0,89.0,注尾浆,0.05041474672723616,0.05041474672723616,249.9240506329114,0.0,62.48101265822785,0.10126582278476909,0.051236631266733966,1296.117468099587,1.0,0.0,0.05441546518278302,0.6923824371299385
5350.0,89.16666666666667,注尾浆,0.05233817989372987,0.05233817989372987,281.1645569620253,0.0,62.48101265822785,0.11392405063286523,0.05286230787861864,1438.5061788315156,1.0,0.0,0.056236735749435794,0.6918296225062571
5360.0,89.33333333333333,注尾浆,0.05425846937622621,0.05425846937622621,281.1645569620253,0.0,62.48101265822785,0.11392405063286523,0.05446856869367923,1430.9806973437248,1.0,0.0,0.05805245419023815,0.6912815853113375
5370.0,89.5,注尾浆,0.05617679803896807,0.05617679803896807,281.1645569620253,0.0,62.48101265822785,0.11392405063286523,0.05606153191488896,1430.991776331001,1.0,0.0,0.05986419305136721,0.690737763055006
5380.0,89.66666666666667,注尾浆,0.058094526772332566,0.058094526772332566,312.40506329113924,0.0,62.48101265822785,0.12658227848096137,0.05764636945705581,1594.8848861346012,1.0,0.0,0.06167387189681942,0.6901968822955913
5390.0,89.83333333333333,注尾浆,0.06001222263211598,0.06001222263211598,312.40506329113924,0.0,62.48101265822785,0.12658227848096137,0.05922334589416933,1602.3941797512866,1.0,0.0,0.06348227483148772,0.6896581518928766
5400.0,90.0,注尾浆,0.061928768401826505,0.061928768401826505,312.40506329113924,31.240506329113924,62.48101265822785,0.11392405063286523,0.060786207734530265,1450.0081516163823,1.0,0.0,0.06528806104645087,0.6891215926771841
5410.0,90.16666666666667,注尾浆,0.06384335323641849,0.06384335323641849,343.6455696202532,31.240506329113924,62.48101265822785,0.12658227848096137,0.06233294591157692,1620.2401061005166,1.0,0.0,0.06708996211230202,0.6885885093123072
5420.0,90.33333333333333,注尾浆,0.06575593290417371,0.06575593290417371,343.6455696202532,31.240506329113924,62.48101265822785,0.12658227848096137,0.0638653892434214,1629.2860522239282,1.0,0.0,0.06888761818396616,0.6880602640169209
5430.0,90.5,注尾浆,0.06766651682438678,0.06766651682438678,343.6455696202532,31.240506329113924,62.48101265822785,0.12658227848096137,0.06538482396908384,1637.9976951796023,1.0,0.0,0.07068094144777423,0.6875370813490038
5440.0,90.66666666666667,注尾浆,0.06957558655679133,0.06957558655679133,374.88607594936707,31.240506329113924,93.72151898734177,0.1392405063290575,0.0668943963685416,1810.870572685527,1.0,0.0,0.07247058373938656,0.6870187968220135
5450.0,90.83333333333333,注尾浆,0.07148384554684828,0.07148384554684828,374.88607594936707,31.240506329113924,93.72151898734177,0.1392405063290575,0.06839761720101656,1819.3589753663998,1.0,0.0,0.07425758928302745,0.6865048942508833
5460.0,91.0,注尾浆,0.07339174346205586,0.07339174346205586,374.88607594936707,31.240506329113924,93.72151898734177,0.1392405063290575,0.06989595343646052,1827.2189561720572,1.0,0.0,0.07604275614474658,0.6859945398492548
5470.0,91.16666666666667,注尾浆,0.07529955253380884,0.07529955253380884,406.126582278481,31.240506329113924,93.72151898734177,0.15189873417715363,0.07138988684592441,2001.1794456465632,1.0,0.0,0.07782655849011778,0.685487144695401
5480.0,91.33333333333333,注尾浆,0.07720709205014824,0.07720709205014824,406.126582278481,31.240506329113924,93.72151898734177,0.15189873417715363,0.07287822528696383,2008.2726583993813,1.0,0.0,0.07960886131897744,0.6849825624814008
5490.0,91.5,注尾浆,0.07911421624380235,0.07911421624380235,406.126582278481,31.240506329113924,93.72151898734177,0.15189873417715363,0.0743603466441374,2014.559864099851,1.0,0.0,0.08138940881051208,0.684480931738452
5500.0,91.66666666666667,注尾浆,0.08102074199709448,0.08102074199709448,437.36708860759495,31.240506329113924,93.72151898734177,0.16455696202524978,0.0758358008200107,2188.2980154229444,1.0,0.0,0.08316781718895898,0.6839825009301723
5510.0,91.83333333333333,注尾浆,0.08292639286105044,0.08292639286105044,437.36708860759495,31.240506329113924,93.72151898734177,0.16455696202524978,0.07730397759782617,2193.104684428588,1.0,0.0,0.08494358347907441,0.6834873584961875
5520.0,92.0,注尾浆,0.08483103934926105,0.08483103934926105,437.36708860759495,31.240506329113924,93.72151898734177,0.16455696202524978,0.07876496229122261,2196.7194506194683,1.0,0.0,0.08671635940118534,0.6829956602587075
5530.0,92.16666666666667,注尾浆,0.08673450066110505,0.08673450066110505,468.60759493670884,31.240506329113924,93.72151898734177,0.1772151898733459,0.08021874907799334,2368.0947245936395,1.0,0.0,0.08848578555774929,0.6825075536793719
5540.0,92.33333333333333,注尾浆,0.088636877391482,0.088636877391482,468.60759493670884,31.240506329113924,93.72151898734177,0.1772151898733459,0.08166648404460375,2368.707323147074,1.0,0.0,0.09025190685886406,0.6820228688983272
5550.0,92.5,注尾浆,0.0905383642742722,0.0905383642742722,468.60759493670884,31.240506329113924,93.72151898734177,0.1772151898733459,0.08310958760559983,2367.1638838881113,1.0,0.0,0.09201496094177461,0.6815413332196119
5560.0,92.66666666666667,注尾浆,0.09243915844589776,0.09243915844589776,499.8481012658228,31.240506329113924,124.9620253164557,0.18987341772144203,0.08454901652298133,2531.7428860758114,1.0,0.0,0.0937752157768809,0.6810625902311203
5570.0,92.83333333333333,注尾浆,0.09433955843817991,0.09433955843817991,499.8481012658228,31.240506329113924,124.9620253164557,0.18987341772144203,0.08598596078354848,2523.6648298052974,1.0,0.0,0.09553308082063507,0.6805861223994236
5580.0,93.0,注尾浆,0.09623967131572932,0.09623967131572932,499.8481012658228,31.240506329113924,124.9620253164557,0.18987341772144203,0.08742092121510404,2511.0713297470425,1.0,0.0,0.09728877672159353,0.6801115068455618
5590.0,93.16666666666667,注尾浆,0.09813957675013885,0.09813957675013885,531.0886075949367,31.240506329113924,124.9620253164557,0.20253164556953818,0.08885427037841524,2658.8940463837876,1.0,0.0,0.0990424843023879,0.6796384498559891
5600.0,93.33333333333333,注尾浆,0.10003943882588837,0.10003943882588837,531.0886075949367,31.240506329113924,124.9620253164557,0.20253164556953818,0.09028665705901481,2631.418785207186,1.0,0.0,0.10079444754168262,0.6791668331129888
5610.0,93.5,注尾浆,0.10193924931622744,0.10193924931622744,531.0886075949367,31.240506329113924,124.9620253164557,0.20253164556953818,0.0917181113878594,2593.794824310625,1.0,0.0,0.10254464470332032,0.6786965105833149
5620.0,93.66666666666667,注尾浆,0.10383908039323067,0.10383908039323067,562.3291139240506,31.240506329113924,124.9620253164557,0.21518987341763432,0.09314922145750248,2718.007490963155,1.0,0.0,0.10429310077413537,0.6782273494667873
5630.0,93.83333333333333,注尾浆,0.10573902572177896,0.10573902572177896,562.3291139240506,31.240506329113924,124.9620253164557,0.21518987341763432,0.09458023124685018,2682.0733859337265,1.0,0.0,0.10603981008469003,0.6777594691789801
5640.0,94.0,注尾浆,0.10763906943788713,0.10763906943788713,562.3291139240506,31.240506329113924,124.9620253164557,0.21518987341763432,0.09601105604329317,2642.687710072885,1.0,0.0,0.1077846612613379,0.6772929186570733
5650.0,94.16666666666667,注尾浆,0.10953928501666069,0.10953928501666069,593.5696202531645,31.240506329113924,124.9620253164557,0.22784810126573046,0.09744190734213722,2753.7338228104704,1.0,0.0,0.10952757449547668,0.6768277934655546
5660.0,94.33333333333333,注尾浆,0.11143958669373345,0.11143958669373345,593.5696202531645,31.240506329113924,124.9620253164557,0.22784810126573046,0.09887280291134788,2707.76344762745,1.0,0.0,0.11126829004947661,0.676364441532739
5670.0,94.5,注尾浆,0.11333991234707678,0.11333991234707678,593.5696202531645,31.240506329113924,156.20253164556962,0.22784810126573046,0.10030341814787785,2661.450972653107,1.0,0.0,0.11300654041413727,0.6759031523136503
5680.0,94.66666666666667,注尾浆,0.11524030426837234,0.11524030426837234,593.5696202531645,31.240506329113924,156.20253164556962,0.22784810126573046,0.10173396041284684,2615.963181054373,1.0,0.0,0.11474214050137328,0.6754442282922789
5690.0,94.83333333333333,注尾浆,0.11714070450743785,0.11714070450743785,624.8101265822785,31.240506329113924,156.20253164556962,0.2405063291138266,0.10316452861789455,2715.2023948634383,1.0,0.0,0.11647484327174148,0.6749876907897394
5700.0,95.0,注尾浆,0.11904107125647899,0.11904107125647899,624.8101265822785,31.240506329113924,156.20253164556962,0.2405063291138266,0.10459535573616377,2671.78533868496,1.0,0.0,0.11820442668037887,0.6745332569262701
5710.0,95.16666666666667,注尾浆,0.12094147804100695,0.12094147804100695,624.8101265822785,31.240506329113924,156.20253164556962,0.2405063291138266,0.10602698684774016,2631.4615369488097,1.0,0.0,0.11993081494471092,0.6740803856119648
